,"factor_one","factor_two","factor_three","factor_four","factor_five","insecurity","training_focus","activity_playfulness","aggressiveness_dominance","dog_sociability","human_sociability","perseverance"
"pitkäkarvainen collie",2,5,2,1,5,5,5,1,4,0,4,5
"sileäkarvainen collie",4,4,3,4,0,0,0,0,2,3,4,3
"coton de tulear",1,3,5,0,4,3,1,4,0,1,2,3
"kroatianpaimenkoira",1,4,3,3,5,4,5,3,4,0,2,1
"kiharakarvainen noutaja",5,1,2,3,4,4,1,1,4,1,1,4
"korsikankoira",1,1,5,5,5,2,1,4,2,0,0,1
"mäyräkoira",4,4,2,5,1,1,2,5,5,4,1,1
"pitkäkarvainen mäyräkoira",0,2,3,0,2,3,4,3,2,1,3,0
"pitkäkarvainen kääpiömäyräkoira",5,0,0,5,3,5,0,2,5,0,4,4
"lyhytkarvainen kääpiömäyräkoira",1,3,3,5,3,1,5,2,0,5,4,2
"karkeakarvainen kääpiömäyräkoira",2,5,2,5,3,5,2,3,2,5,2,1
"pitkäkarvainen kaniinimäyräkoira",1,4,0,2,3,4,1,3,4,0,2,2
"lyhytkarvainen kaniinimäyräkoira",3,0,4,2,5,1,5,5,0,4,4,0
"karkeakarvainen kaniinimäyräkoira",5,0,2,0,2,5,1,4,5,4,1,5
"lyhytkarvainen mäyräkoira",3,1,2,4,4,5,4,1,0,2,4,2
"karkeakarvainen mäyräkoira",0,3,2,1,4,0,4,4,1,2,0,1
"dalmatiankoira",2,4,4,5,1,1,5,1,3,5,1,5
"dandiedinmontinterrieri",2,0,0,1,2,2,5,5,5,3,5,3
"tanskalais-ruotsalainen pihakoira",1,1,1,3,2,3,0,4,4,1,4,0
"skotlanninhirvikoira",1,1,0,2,4,4,3,4,5,3,0,3
"karkeakarvainen saksanseisoja",4,5,1,4,3,4,3,3,2,5,2,2
"lyhytkarvainen saksanseisoja",1,0,3,4,4,1,2,0,3,1,5,0
"pitkäkarvainen saksanseisoja",4,3,1,4,2,0,0,3,4,5,2,5
"harjaskarvainen saksanseisoja",0,5,0,1,3,0,1,3,4,5,5,4
"dobermanni",0,0,1,4,0,3,3,2,5,0,4,4
"dogo argentino",4,0,1,1,1,4,1,0,1,5,3,1
"kanariandoggi",5,5,1,0,1,5,5,0,5,4,4,5
"bordeauxindoggi",5,3,2,4,0,1,0,5,3,5,4,4
"drentschenpeltopyykoira",4,5,0,1,5,5,5,3,5,2,3,4
"dreeveri",4,0,4,2,0,3,1,1,1,2,4,0
"hollanninpaimenkoira",0,0,1,0,1,3,5,3,4,5,2,5
"hollanninpaimenkoira - pitkäkarvainen",5,3,3,5,4,5,2,4,3,0,0,4
"hollanninpaimenkoira - karkeakarvainen",2,0,2,4,4,5,0,4,5,3,1,1
"hollanninpaimenkoira - lyhytkarvainen",4,4,1,2,5,5,2,4,5,3,3,5
"itäeuroopanpaimenkoira",4,3,3,1,1,1,2,3,4,3,5,1
"itäsiperianlaika",1,2,5,4,2,3,5,5,4,0,1,2
"cockerspanieli",2,1,4,0,0,5,1,1,5,3,4,0
"englanninkettukoira",3,5,5,4,1,3,4,3,0,0,4,3
"pointteri",4,5,4,3,1,0,5,1,4,0,3,0
"englanninsetteri",0,0,2,2,0,5,3,2,0,2,5,3
"englanninspringerspanieli",3,1,3,3,4,5,5,4,5,1,3,0
"englanninkääpiöterrieri",5,0,2,5,3,0,4,0,0,4,0,2
"entlebuchinpaimenkoira",3,0,2,2,0,0,4,5,1,4,5,3
"eestinajokoira",1,1,5,1,2,0,0,1,1,2,0,3
"estrelanvuoristokoira",3,0,3,1,2,1,1,0,0,4,4,1
"estrelanvuoristokoira - pitkäkarvainen",1,3,2,5,3,2,2,4,4,5,2,2
"estrelanvuoristokoira - lyhytkarvainen",2,5,0,5,2,4,2,4,5,5,2,4
"eurasier",0,5,0,0,1,2,2,2,2,0,4,0
"fieldspanieli",2,0,0,4,0,3,2,3,4,3,2,1
"fila brasileiro",2,0,2,2,4,3,3,1,5,4,3,2
"suomenajokoira",0,1,2,0,3,3,5,5,1,5,5,0
"suomenlapinkoira",1,0,0,2,3,3,0,5,1,2,5,2
"suomenpystykorva",3,0,4,4,3,0,0,2,4,4,2,4
"sileäkarvainen noutaja",0,5,3,4,1,4,1,3,4,4,0,0
"sileäkarvainen kettuterrieri",2,5,4,5,3,3,4,4,1,0,1,0
"karkeakarvainen kettuterrieri",4,2,1,4,5,4,1,5,5,0,1,4
"francais blanc et noir",5,4,0,0,3,0,4,1,5,3,0,3
"francais blanc et orange",2,0,2,0,4,0,2,1,3,4,1,1
"francais tricolore",1,1,5,4,3,4,1,0,1,2,1,2
"ranskanbulldoggi",1,0,0,2,5,5,1,5,3,5,2,0
"ranskanspanieli",4,3,0,5,1,3,4,5,2,4,4,3
"gascogne-saintongenajokoira",3,1,5,1,5,2,0,3,3,1,0,1
"petit gascon saintongeois",1,3,3,2,5,5,0,0,0,4,4,5
"saksanajokoira",0,1,4,3,2,1,4,0,0,0,0,2
"saksanmetsästysterrieri",1,0,5,1,3,2,2,2,5,0,4,1
"pinseri",0,3,1,0,5,0,5,1,5,5,5,2
"saksanpaimenkoira",4,3,3,1,2,0,4,4,0,4,4,0
"saksanpaimenkoira - pitkäkarvainen",0,0,0,1,5,0,3,0,5,4,5,0
"viiriäiskoira",1,5,4,4,2,0,1,2,2,4,5,2
"saksanpystykorva",5,1,5,2,1,2,4,3,5,1,4,4
"saksanpystykorva - grosspitz",3,4,5,0,1,4,0,1,5,0,1,3
"saksanpystykorva - mittelspitz",3,4,5,3,3,2,0,1,2,1,0,0
"saksanpystykorva - kleinspitz",4,0,2,1,3,2,5,2,3,3,4,0
"suursnautseri",0,2,0,1,2,2,4,1,5,4,1,5
"kultainen labradorinnoutaja",3,2,2,4,5,4,0,3,2,1,1,3
"kultainennoutaja",1,2,4,4,5,4,3,1,1,4,2,1
"gordoninsetteri",2,3,4,5,0,2,0,0,3,0,0,4
"gotlanninajokoira",2,3,5,5,3,3,1,4,0,5,4,1
"grand anglo-francais blanc et noir",1,1,1,0,4,5,2,0,5,0,4,5
"grand anglo-francais tricolore",1,3,1,3,3,3,0,2,2,0,2,3
"grand basset griffon vendeen",0,0,0,5,0,4,5,3,4,2,5,4
"iso gascognenajokoira",1,4,4,0,4,5,4,1,5,4,5,1
"grand griffon vendeen",3,1,2,5,5,5,3,4,0,4,4,0
"grand anglo-francais blanc et orange",5,4,4,3,2,1,5,4,3,3,4,0
"tanskandoggi",5,0,1,5,3,0,3,1,3,3,2,1
"isosveitsinpaimenkoira",4,0,4,5,4,4,0,3,5,4,1,2
"grönlanninkoira",5,2,0,1,2,2,3,2,3,3,3,2
"englanninvinttikoira",5,5,4,5,5,4,5,2,0,3,4,3
"griffon belge",3,0,5,3,0,2,3,4,4,3,2,4
"griffon bleu de gascogne",4,1,3,4,1,3,1,2,1,0,5,3
"griffon bruxellois",1,4,2,1,3,4,3,3,3,4,1,4
"griffon fauve de bretagne",4,5,4,1,5,2,2,5,2,4,3,3
"griffon nivernais",3,4,5,5,3,4,2,1,4,1,1,3
"haldeninajokoira",2,3,0,2,2,0,4,2,5,0,0,1
"hamiltoninajokoira",1,1,4,4,3,4,3,0,5,3,4,3
"hannoverinvihikoira",0,2,3,1,5,3,4,3,2,4,0,0
"harrieri",5,0,0,1,4,4,1,2,4,5,0,4
"havannankoira",3,3,0,2,2,5,0,4,5,0,2,5
"kreikanajokoira",5,3,4,0,0,3,3,0,2,1,4,2
"hokkaidonkoira",0,0,0,4,3,4,2,4,3,2,1,2
"hollanninrottakoira",0,1,4,5,0,5,0,1,5,1,0,4
"hovawart",3,0,0,3,3,1,4,1,0,4,3,2
"unkarinvinttikoira",1,2,4,0,3,0,4,1,5,3,0,5
"kopo",2,3,2,3,5,2,1,0,3,2,1,0
"lyhytkarvainen unkarinvizsla",1,2,4,1,4,4,1,3,0,0,0,4
"karkeakarvainen unkarinvizsla",0,0,0,3,1,1,5,4,4,3,5,3
"hygeninajokoira",2,4,0,0,0,4,2,4,1,5,0,5
"hälleforsinkoira",4,0,0,0,0,0,1,0,4,4,4,2
"ibizanpodenco",4,3,4,3,1,1,0,3,3,2,5,1
"ibizanpodenco - lyhytkarvainen",4,5,2,1,2,4,5,3,5,5,1,2
"ibizanpodenco - karkeakarvainen",1,4,0,5,4,3,4,4,4,1,1,4
"islanninlammaskoira",3,2,2,5,2,3,0,5,3,1,5,5
"glen of imaalinterrieri",2,3,2,1,4,0,1,0,4,5,5,1
"punainen irlanninsetteri",2,0,0,2,2,3,1,5,1,0,5,4
"punavalkoinen irlanninsetteri",4,3,2,2,2,3,0,4,2,4,4,1
"vehnäterrieri",4,5,3,2,5,0,1,3,4,3,3,4
"irlanninterrieri",2,2,3,3,2,3,0,5,0,3,2,2
"irlanninvesispanieli",5,3,1,3,3,5,3,3,5,1,3,0
"irlanninsusikoira",0,3,2,0,3,1,1,0,1,2,3,4
"lyhytkarvainen istrianajokoira",1,4,5,5,2,4,5,2,0,0,3,3
"karkeakarvainen istrianajokoira",2,2,5,0,1,3,5,0,0,0,0,2
"italianvinttikoira",4,0,4,5,5,3,0,2,5,2,4,2
"karkeakarvainen italianajokoira",4,2,4,4,2,5,5,4,1,4,5,1
"lyhytkarvainen italianajokoira",1,1,1,2,1,4,3,2,3,4,1,1
"jackrussellinterrieri",1,5,3,0,2,0,1,4,4,0,2,5
"japanese chin",1,5,0,2,5,1,2,5,4,5,5,2
"japaninpystykorva",0,4,1,4,4,0,0,2,5,4,0,3
"japaninterrieri",2,3,4,0,3,2,1,3,2,5,2,3
"kainkoira",4,1,4,2,4,3,1,5,3,0,3,3
"karjalankarhukoira",0,0,0,4,2,3,1,2,0,5,4,4
"karstinpaimenkoira",2,2,5,5,2,1,1,5,4,5,5,4
"saksanpystykorva - keeshond",3,0,2,4,3,1,4,2,3,4,2,1
"kerrynterrieri",1,1,0,5,5,1,3,5,4,2,3,0
"kingcharlesinspanieli",1,4,4,4,0,3,4,2,3,2,0,5
"kishunkoira",3,4,2,2,5,0,5,0,2,4,1,0
"pienimünsterinseisoja",3,2,0,3,1,0,2,1,1,0,5,3
"komondor",1,5,5,5,4,1,2,5,4,5,5,2
"kooikerhondje",1,4,1,4,1,3,2,2,2,2,0,2
"koolie",5,1,4,2,2,3,1,2,3,4,3,2
"koreanjindonkoira",3,5,5,5,2,1,2,4,4,3,5,1
"kreetankoira",4,1,0,3,3,0,3,4,3,0,3,4
"kromfohrländer (fci-rekisteröity)",5,5,2,4,4,1,4,5,1,1,3,4
"kuvasz",3,3,2,5,5,4,2,0,4,0,2,1
"labradorinnoutaja",3,0,4,3,0,5,3,5,0,1,1,1
"blue lacy",3,2,5,2,1,1,0,3,1,2,4,0
"lagotto romagnolo",4,0,2,5,3,5,3,1,2,2,0,1
"lakelandinterrieri",2,2,4,0,0,3,2,0,5,5,0,0
"lancashirenkarjakoira",1,1,2,5,4,3,4,3,4,5,5,3
"landseer",2,0,4,4,0,3,3,2,4,0,1,0
"lapinporokoira",1,2,4,2,5,2,0,5,1,5,5,2
"isomünsterinseisoja",4,1,1,0,4,3,0,3,5,5,1,4
"leonberginkoira",4,3,5,5,5,3,2,2,3,0,4,4
"lhasa apso",2,2,0,4,0,0,1,4,4,2,2,0
"löwchen",3,0,1,4,3,5,5,0,4,5,1,0
"pitkäkarvainen whippet",1,3,0,0,2,4,2,3,2,1,2,1
"mallorcandoggi",4,5,5,2,3,5,3,4,2,2,0,2
"mallorcanpaimenkoira",1,1,2,4,5,3,2,4,3,1,2,4
"maltankoira",2,5,0,0,2,1,2,4,1,4,1,0
"manchesterinterrieri",1,2,2,4,1,0,5,2,3,5,4,1
"manchesterinterrieri - toy",0,2,1,5,1,4,4,5,3,2,4,4
"maremmano-abruzzese",4,1,5,2,1,5,4,1,2,1,1,5
"mastiffi",1,3,5,3,4,0,3,5,5,4,2,5
"mcnabinpaimenkoira",5,2,1,3,0,1,4,0,2,0,3,5
"mi-ki",2,4,2,5,1,2,1,2,0,5,0,3
"pohjoisamerikanpaimenkoira",2,4,2,1,5,2,0,2,3,2,3,2
"kääpiöbullterrieri",0,5,0,3,0,0,3,4,0,0,5,3
"kääpiöpinseri",1,3,5,3,2,5,2,2,1,3,4,5
"kääpiösnautseri",0,3,2,2,1,2,1,3,5,3,5,5
"seka- tai monirotuinen",3,5,0,4,0,1,5,4,1,4,4,3
"crnogorski planinski gonic",0,5,0,0,0,5,1,5,3,4,0,2
"moskovanvahtikoira / moscow watchdog",4,5,5,0,5,3,1,5,3,5,4,4
"mudi",5,5,2,1,2,4,2,1,5,1,4,3
"napolinmastiffi",4,0,5,5,4,4,5,0,3,4,3,4
"uudenseelanninpaimenkoira",3,5,2,5,3,4,3,1,2,4,1,4
"newfoundlandinkoira",5,5,1,1,1,0,1,1,0,5,1,4
"norfolkinterrieri",2,5,3,3,0,5,0,0,3,2,0,2
"pohjanpystykorva",1,3,0,3,4,5,0,2,2,0,4,1
"inuiittikoira",0,0,1,4,3,3,4,4,2,1,3,1
"buhund",5,4,2,1,5,1,2,0,5,1,0,2
"musta norjanhirvikoira",2,2,1,2,1,4,1,5,3,2,5,4
"harmaa norjanhirvikoira",1,4,1,2,4,3,3,4,5,4,1,4
"dunkerinajokoira",4,2,1,2,0,4,4,5,0,1,3,0
"lunnikoira",5,4,4,5,0,3,1,0,5,4,4,5
"norwichinterrieri",4,1,3,1,3,3,3,5,3,4,1,4
"novascotiannoutaja",2,3,3,0,2,2,4,2,0,4,2,5
"vanhatanskankanakoira",5,0,5,2,2,5,4,2,0,2,5,1
"vanhaenglanninlammaskoira",5,3,5,1,1,5,5,5,5,2,0,2
"saukkokoira",0,0,0,0,0,1,1,2,5,4,5,2
"papillon",5,1,0,5,5,0,2,3,3,5,1,0
"parsonrussellinterrieri",4,0,2,0,0,5,1,3,4,2,2,2
"patterdalenterrieri",1,3,5,1,1,4,4,2,3,5,1,5
"Kiinanpalatsikoira - pekingese",1,2,5,3,2,0,1,4,1,5,5,2
"perunkarvatonkoira",1,3,2,5,5,4,1,4,2,4,0,4
"perunkarvatonkoira - suuri",0,3,5,2,0,0,0,1,4,3,0,3
"perunkarvatonkoira - keskikokoinen",5,1,2,3,4,4,3,3,3,3,2,0
"perunkarvatonkoira - pieni",2,4,0,3,2,1,3,3,0,2,4,4
"petit basset griffon vendeen",1,2,2,5,3,5,3,0,4,1,4,3
"pieni gascognenajokoira",0,3,4,4,5,4,1,2,1,1,0,0
"petit brabancon",2,2,0,4,5,3,5,1,5,4,5,1
"phalene",4,1,0,0,4,2,5,5,3,5,2,2
"faaraokoira",4,3,5,3,0,2,0,0,2,5,4,1
"picardienpaimenkoira",0,0,0,3,2,0,0,4,0,4,0,1
"picardienspanieli",3,4,1,1,5,4,2,2,0,3,5,4
"plottinajokoira",1,2,0,5,3,1,0,0,1,2,5,3
"kanarianpodenco",4,1,3,2,4,4,2,1,2,3,5,2
"podenco orito",0,2,0,1,4,0,3,3,4,0,4,5
"poitevin",0,0,2,1,1,1,1,2,2,3,3,3
"puolanvinttikoira",1,4,3,4,4,4,4,3,2,4,2,1
"puolanajokoira",0,2,3,0,5,4,3,5,1,4,0,1
"puolanjahtikoira",2,4,0,4,5,4,0,1,4,3,3,4
"polski owczarek nizinny",4,3,1,5,1,0,0,5,5,0,4,5
"saksanpystykorva - pomeranian",2,0,1,4,0,2,1,0,0,0,3,3
"villakoira",0,4,0,3,5,5,4,2,2,3,4,1
"villakoira - keskikokoinen",2,5,4,4,0,4,4,2,1,4,1,4
"villakoira - kääpiö",0,3,5,1,4,3,4,5,3,2,3,4
"villakoira - iso",3,5,4,5,2,2,1,4,3,5,1,2
"villakoira - toy",5,3,1,5,3,3,1,5,0,4,2,5
"porcelaine",4,5,2,4,0,4,2,2,1,4,4,3
"portugalinpodengo",2,3,2,0,5,5,3,4,0,0,4,3
"portugalinpodengo - keskikokoinen",4,5,2,5,4,5,2,2,3,2,0,0
"portugalinpodengo - pieni",4,3,1,0,5,5,5,4,3,2,5,4
"portugalinpodengo - sileäkarvainen iso",2,4,1,1,2,4,2,0,0,2,4,1
"portugalinpodengo - sileäkarvainen keskikokoinen",1,5,2,0,5,1,5,2,1,5,4,0
"portugalinpodengo - sileäkarvainen pieni",4,5,2,1,4,4,0,4,3,4,1,5
"portugalinpodengo - karkekarvainen iso",4,5,4,2,2,1,1,5,1,1,2,4
"portugalinpodengo - karkekarvainen keskikokoinen",0,2,5,1,4,2,2,3,1,0,2,5
"portugalinpodengo - karkeakarvainen pieni",4,2,1,3,0,5,2,3,0,1,4,1
"portugalinseisoja",1,5,3,5,4,4,5,1,4,5,3,1
"serra de airesinpaimenkoira",2,5,3,2,0,4,0,1,1,0,1,4
"portugalinvesikoira",3,1,2,5,5,1,0,0,2,4,2,3
"posavinanajokoira",1,2,1,5,5,3,0,4,4,5,3,1
"prahanrottakoira",2,5,1,4,3,0,0,3,4,1,2,2
"villakoirapointteri",3,5,1,1,0,5,1,5,5,5,4,3
"mopsi",3,1,1,1,3,1,2,2,3,0,1,5
"puli",4,2,0,2,5,5,1,0,3,2,5,4
"pumi",1,0,2,1,3,5,1,1,2,5,5,2
"pyreneittenmastiffi",5,1,4,3,0,3,4,0,0,5,5,3
"pyreneittenkoira",1,3,4,4,5,1,1,2,1,1,5,0
"pyreneittenpaimenkoira",1,1,0,4,4,5,1,1,1,5,4,2
"pitkäkarvainen pyreneittenpaimenkoira",0,2,0,4,0,4,2,4,5,0,1,0
"lyhytkarvainen pyreneittenpaimenkoira",1,5,2,5,5,3,0,2,2,3,4,3
"amerikanrottaterrieri",0,0,2,2,0,1,4,2,3,1,0,5
"andalusianrottakoira",0,4,1,5,4,5,3,0,2,5,0,1
"punainen pesukarhukoira / redbone coonhound",3,3,4,3,4,5,1,4,2,0,4,5
"rhodesiankoira",5,0,1,2,3,0,0,0,2,1,4,2
"karpaattienkoira",5,3,1,1,1,1,2,0,5,0,0,4
"romanianpaimenkoira",3,3,5,5,5,1,4,4,2,2,5,1
"rottweiler",1,4,0,0,0,1,5,4,4,1,1,1
"venäjänajokoira",1,3,5,0,3,4,1,4,2,4,3,0
"venäjäntoy",2,0,4,5,4,5,3,0,0,1,5,3
"venäjäntoy - pitkäkarvainen",3,3,2,0,3,5,3,3,5,3,3,1
"venäjäntoy - lyhytkarvainen",0,1,3,4,0,3,2,1,5,2,0,1
"venäjänbolonka",4,0,2,5,5,1,5,0,0,5,0,2
"venäläis-eurooppalainen laika",1,0,1,0,0,3,5,4,4,4,0,0
"saarloos wolfhond",5,1,5,3,5,2,1,0,5,5,0,4
"bernhardinkoira",0,5,5,4,2,1,1,1,0,1,0,3
"bernhardinkoira - pitkäkarvainen",1,2,4,3,4,2,2,5,2,4,0,5
"bernhardinkoira - lyhytkarvainen",2,1,3,2,5,4,3,1,5,5,2,1
"sao miguelinfila",5,4,3,5,4,1,4,4,4,0,2,2
"saint-usugenspanieli",0,2,5,2,2,5,3,1,3,0,0,2
